1999-09-09 22:08:10	-33.8947333	151.1446449	5
1999-09-09 22:08:10	-33.8947333	151.1446449	5
1999-09-09 22:08:15	-33.8947333	151.1446449	5
1999-09-09 22:08:15	-33.8947333	151.1446449	5
1999-09-09 22:08:15	-33.8947313	151.1446305	7
1999-09-09 22:08:15	-33.8947313	151.1446305	7
1999-09-09 22:08:15	-33.8947313	151.1446305	7
1999-09-09 22:08:20	-33.8947313	151.1446305	7
1999-09-09 22:08:20	-33.8947313	151.1446305	7
1999-09-09 22:08:20	-33.8947026	151.1446182	6
1999-09-09 22:08:20	-33.8947026	151.1446182	6
1999-09-09 22:08:25	-33.8947026	151.1446182	6
1999-09-09 22:08:25	-33.8947026	151.1446182	6
1999-09-09 22:08:25	-33.8946941	151.1446222	5
1999-09-09 22:08:25	-33.8946941	151.1446222	5
1999-09-09 22:08:25	-33.8946941	151.1446222	5
1999-09-09 22:08:25	-33.8946941	151.1446222	5
1999-09-09 22:08:30	-33.8946941	151.1446222	5
1999-09-09 22:08:30	-33.8946941	151.1446222	5
1999-09-09 22:08:30	-33.8946313	151.1447089	5
1999-09-09 22:08:30	-33.8946313	151.1447089	5
1999-09-09 22:08:35	-33.8946313	151.1447089	5
1999-09-09 22:08:35	-33.8946313	151.1447089	5
1999-09-09 22:08:35	-33.8943979	151.1449504	5
1999-09-09 22:08:35	-33.8943979	151.1449504	5
1999-09-09 22:08:35	-33.8943979	151.1449504	5
1999-09-09 22:08:35	-33.8943979	151.1449504	5
1999-09-09 22:08:40	-33.8943979	151.1449504	5
1999-09-09 22:08:40	-33.8942469	151.1450707	6
1999-09-09 22:08:40	-33.8942469	151.1450707	6
1999-09-09 22:08:45	-33.8942469	151.1450707	6
1999-09-09 22:08:45	-33.8942469	151.1450707	6
1999-09-09 22:08:45	-33.8941235	151.1451500	6
1999-09-09 22:08:45	-33.8941235	151.1451500	6
1999-09-09 22:08:45	-33.8941235	151.1451500	6
1999-09-09 22:08:45	-33.8941235	151.1451500	6
1999-09-09 22:08:50	-33.8941235	151.1451500	6
1999-09-09 22:08:50	-33.8940079	151.1452867	4
1999-09-09 22:08:50	-33.8940079	151.1452867	4
1999-09-09 22:08:55	-33.8940079	151.1452867	4
1999-09-09 22:08:55	-33.8940079	151.1452867	4
1999-09-09 22:08:55	-33.8939503	151.1453113	6
1999-09-09 22:08:55	-33.8939503	151.1453113	6
1999-09-09 22:08:55	-33.8939503	151.1453113	6
1999-09-09 22:08:55	-33.8939503	151.1453113	6
1999-09-09 22:09:00	-33.8939503	151.1453113	6
1999-09-09 22:09:00	-33.8939347	151.1453125	6
1999-09-09 22:09:00	-33.8939347	151.1453125	6
1999-09-09 22:09:05	-33.8939347	151.1453125	6
1999-09-09 22:09:05	-33.8939078	151.1452549	7
1999-09-09 22:09:05	-33.8939078	151.1452549	7
1999-09-09 22:09:05	-33.8939078	151.1452549	7
1999-09-09 22:09:05	-33.8939078	151.1452549	7
1999-09-09 22:09:10	-33.8939078	151.1452549	7
1999-09-09 22:09:10	-33.8939270	151.1452759	8
1999-09-09 22:09:15	-33.8939270	151.1452759	8
1999-09-09 22:09:15	-33.8939348	151.1452996	7
1999-09-09 22:09:15	-33.8939348	151.1452996	7
1999-09-09 22:09:15	-33.8939348	151.1452996	7
1999-09-09 22:09:15	-33.8939348	151.1452996	7
1999-09-09 22:09:20	-33.8939382	151.1453071	6
1999-09-09 22:09:20	-33.8939382	151.1453071	6
1999-09-09 22:09:20	-33.8939382	151.1453071	6
1999-09-09 22:09:25	-33.8939382	151.1453071	6
1999-09-09 22:09:25	-33.8939382	151.1453071	6
1999-09-09 22:09:25	-33.8939302	151.1453089	6
1999-09-09 22:09:25	-33.8939302	151.1453089	6
1999-09-09 22:09:30	-33.8939302	151.1453089	6
1999-09-09 22:09:30	-33.8939198	151.1453077	7
1999-09-09 22:09:30	-33.8939198	151.1453077	7
1999-09-09 22:09:30	-33.8939198	151.1453077	7
1999-09-09 22:09:35	-33.8939198	151.1453077	7
1999-09-09 22:09:35	-33.8939072	151.1452999	6
1999-09-09 22:09:35	-33.8939072	151.1452999	6
1999-09-09 22:09:35	-33.8939072	151.1452999	6
1999-09-09 22:09:40	-33.8938987	151.1452955	6
1999-09-09 22:09:40	-33.8938987	151.1452955	6
1999-09-09 22:09:40	-33.8938987	151.1452955	6
1999-09-09 22:09:40	-33.8938987	151.1452955	6
1999-09-09 22:09:45	-33.8938987	151.1452955	6
1999-09-09 22:09:45	-33.8938987	151.1452955	6
1999-09-09 22:09:45	-33.8938931	151.1452956	7
1999-09-09 22:09:45	-33.8938931	151.1452956	7
1999-09-09 22:09:45	-33.8938931	151.1452956	7
1999-09-09 22:09:50	-33.8938931	151.1452956	7
1999-09-09 22:09:50	-33.8938912	151.1452966	9
1999-09-09 22:09:50	-33.8938912	151.1452966	9
1999-09-09 22:09:50	-33.8938912	151.1452966	9
1999-09-09 22:09:50	-33.8938912	151.1452966	9
1999-09-09 22:09:55	-33.8938912	151.1452966	9
1999-09-09 22:09:55	-33.8938912	151.1452966	9
1999-09-09 22:09:55	-33.8938882	151.1452959	9
1999-09-09 22:09:55	-33.8938882	151.1452959	9
1999-09-09 22:10:00	-33.8938882	151.1452959	9
1999-09-09 22:10:00	-33.8938882	151.1452959	9
1999-09-09 22:10:00	-33.8938876	151.1452970	9
1999-09-09 22:10:00	-33.8938876	151.1452970	9
1999-09-09 22:10:00	-33.8938876	151.1452970	9
1999-09-09 22:10:05	-33.8938876	151.1452970	9
1999-09-09 22:10:05	-33.8938876	151.1452970	9
1999-09-09 22:10:05	-33.8938875	151.1452971	8
1999-09-09 22:10:05	-33.8938875	151.1452971	8
1999-09-09 22:10:10	-33.8938875	151.1452971	8
1999-09-09 22:10:10	-33.8938875	151.1452971	8
1999-09-09 22:10:10	-33.8938700	151.1453119	6
1999-09-09 22:10:10	-33.8938700	151.1453119	6
1999-09-09 22:10:10	-33.8938700	151.1453119	6
1999-09-09 22:10:10	-33.8938700	151.1453119	6
1999-09-09 22:10:15	-33.8938700	151.1453119	6
1999-09-09 22:10:15	-33.8938700	151.1453119	6
1999-09-09 22:10:15	-33.8936932	151.1454232	6
1999-09-09 22:10:15	-33.8936932	151.1454232	6
1999-09-09 22:10:20	-33.8936932	151.1454232	6
1999-09-09 22:10:20	-33.8936932	151.1454232	6
1999-09-09 22:10:20	-33.8935642	151.1454577	8
1999-09-09 22:10:20	-33.8935642	151.1454577	8
1999-09-09 22:10:20	-33.8935642	151.1454577	8
1999-09-09 22:10:20	-33.8935642	151.1454577	8
1999-09-09 22:10:25	-33.8935642	151.1454577	8
1999-09-09 22:10:25	-33.8935642	151.1454577	8
1999-09-09 22:10:25	-33.8934826	151.1455949	6
1999-09-09 22:10:25	-33.8934826	151.1455949	6
1999-09-09 22:10:30	-33.8934826	151.1455949	6
1999-09-09 22:10:30	-33.8934826	151.1455949	6
1999-09-09 22:10:30	-33.8932698	151.1456793	5
1999-09-09 22:10:30	-33.8932698	151.1456793	5
1999-09-09 22:10:30	-33.8932698	151.1456793	5
1999-09-09 22:10:35	-33.8932698	151.1456793	5
1999-09-09 22:10:35	-33.8932698	151.1456793	5
1999-09-09 22:10:35	-33.8931139	151.1458057	6
1999-09-09 22:10:40	-33.8931139	151.1458057	6
1999-09-09 22:10:40	-33.8931139	151.1458057	6
1999-09-09 22:10:40	-33.8929648	151.1459066	7
1999-09-09 22:10:40	-33.8929648	151.1459066	7
1999-09-09 22:10:40	-33.8929648	151.1459066	7
1999-09-09 22:10:45	-33.8929648	151.1459066	7
1999-09-09 22:10:45	-33.8929648	151.1459066	7
1999-09-09 22:10:45	-33.8929654	151.1459565	7
1999-09-09 22:10:45	-33.8929654	151.1459565	7
1999-09-09 22:10:50	-33.8929654	151.1459565	7
1999-09-09 22:10:50	-33.8929654	151.1459565	7
1999-09-09 22:10:50	-33.8929654	151.1459565	7
1999-09-09 22:10:50	-33.8929654	151.1459565	7
1999-09-09 22:10:50	-33.8927294	151.1460079	8
1999-09-09 22:10:50	-33.8927294	151.1460079	8
1999-09-09 22:10:55	-33.8927294	151.1460079	8
1999-09-09 22:10:55	-33.8927294	151.1460079	8
1999-09-09 22:10:55	-33.8923699	151.1460601	11
1999-09-09 22:10:55	-33.8923699	151.1460601	11
1999-09-09 22:11:00	-33.8923699	151.1460601	11
1999-09-09 22:11:00	-33.8923699	151.1460601	11
1999-09-09 22:11:00	-33.8919341	151.1461336	9
1999-09-09 22:11:00	-33.8919341	151.1461336	9
1999-09-09 22:11:00	-33.8919341	151.1461336	9
1999-09-09 22:11:00	-33.8919341	151.1461336	9
1999-09-09 22:11:05	-33.8919341	151.1461336	9
1999-09-09 22:11:05	-33.8919341	151.1461336	9
1999-09-09 22:11:05	-33.8917624	151.1457357	7
1999-09-09 22:11:10	-33.8917624	151.1457357	7
1999-09-09 22:11:10	-33.8917624	151.1457357	7
1999-09-09 22:11:10	-33.8917624	151.1457357	7
1999-09-09 22:11:10	-33.8916836	151.1453302	9
1999-09-09 22:11:15	-33.8916836	151.1453302	9
1999-09-09 22:11:15	-33.8915028	151.1451306	9
1999-09-09 22:11:20	-33.8915028	151.1451306	9
1999-09-09 22:11:20	-33.8915028	151.1451306	9
1999-09-09 22:11:20	-33.8915028	151.1451306	9
1999-09-09 22:11:20	-33.8915028	151.1451306	9
1999-09-09 22:11:20	-33.8907625	151.1453617	10
1999-09-09 22:11:25	-33.8907625	151.1453617	10
1999-09-09 22:11:25	-33.8903032	151.1453815	9
1999-09-09 22:11:25	-33.8903032	151.1453815	9
1999-09-09 22:11:30	-33.8903032	151.1453815	9
1999-09-09 22:11:30	-33.8903032	151.1453815	9
1999-09-09 22:11:30	-33.8896386	151.1454022	7
1999-09-09 22:11:30	-33.8896386	151.1454022	7
1999-09-09 22:11:35	-33.8896386	151.1454022	7
1999-09-09 22:11:35	-33.8896386	151.1454022	7
1999-09-09 22:11:35	-33.8893357	151.1453962	8
1999-09-09 22:11:35	-33.8893357	151.1453962	8
1999-09-09 22:11:40	-33.8893357	151.1453962	8
1999-09-09 22:11:40	-33.8893357	151.1453962	8
1999-09-09 22:11:40	-33.8890752	151.1454178	8
1999-09-09 22:11:40	-33.8890752	151.1454178	8
1999-09-09 22:11:40	-33.8890752	151.1454178	8
1999-09-09 22:11:40	-33.8890752	151.1454178	8
1999-09-09 22:11:45	-33.8890752	151.1454178	8
1999-09-09 22:11:45	-33.8890752	151.1454178	8
1999-09-09 22:11:45	-33.8888609	151.1455243	6
1999-09-09 22:11:45	-33.8888609	151.1455243	6
1999-09-09 22:11:50	-33.8888609	151.1455243	6
1999-09-09 22:11:50	-33.8888170	151.1458118	9
1999-09-09 22:11:50	-33.8888170	151.1458118	9
1999-09-09 22:11:50	-33.8888170	151.1458118	9
1999-09-09 22:11:55	-33.8888170	151.1458118	9
1999-09-09 22:11:55	-33.8888170	151.1458118	9
1999-09-09 22:11:55	-33.8888650	151.1462890	9
1999-09-09 22:11:55	-33.8888650	151.1462890	9
1999-09-09 22:12:00	-33.8888650	151.1462890	9
1999-09-09 22:12:00	-33.8888650	151.1462890	9
1999-09-09 22:12:00	-33.8888655	151.1466840	8
1999-09-09 22:12:00	-33.8888655	151.1466840	8
1999-09-09 22:12:00	-33.8888655	151.1466840	8
1999-09-09 22:12:00	-33.8888655	151.1466840	8
1999-09-09 22:12:05	-33.8888655	151.1466840	8
1999-09-09 22:12:05	-33.8889573	151.1467095	7
1999-09-09 22:12:05	-33.8889573	151.1467095	7
1999-09-09 22:12:05	-33.8889573	151.1467095	7
1999-09-09 22:12:10	-33.8889573	151.1467095	7
1999-09-09 22:12:10	-33.8889578	151.1467078	8
1999-09-09 22:12:10	-33.8889578	151.1467078	8
1999-09-09 22:12:15	-33.8889578	151.1467078	8
1999-09-09 22:12:15	-33.8889739	151.1466825	7
1999-09-09 22:12:15	-33.8889739	151.1466825	7
1999-09-09 22:12:20	-33.8889739	151.1466825	7
1999-09-09 22:12:20	-33.8889739	151.1466825	7
1999-09-09 22:12:20	-33.8890369	151.1468910	5
1999-09-09 22:12:20	-33.8890369	151.1468910	5
1999-09-09 22:12:25	-33.8893317	151.1469212	5
1999-09-09 22:12:25	-33.8893317	151.1469212	5
1999-09-09 22:12:25	-33.8893317	151.1469212	5
1999-09-09 22:12:30	-33.8893317	151.1469212	5
1999-09-09 22:12:30	-33.8893317	151.1469212	5
1999-09-09 22:12:30	-33.8896755	151.1468700	5
1999-09-09 22:12:30	-33.8896755	151.1468700	5
1999-09-09 22:12:30	-33.8896755	151.1468700	5
1999-09-09 22:12:35	-33.8896755	151.1468700	5
1999-09-09 22:12:35	-33.8897894	151.1469257	7
1999-09-09 22:12:35	-33.8897894	151.1469257	7
1999-09-09 22:12:35	-33.8897894	151.1469257	7
1999-09-09 22:12:35	-33.8897894	151.1469257	7
1999-09-09 22:12:40	-33.8897894	151.1469257	7
1999-09-09 22:12:40	-33.8897894	151.1469257	7
1999-09-09 22:12:40	-33.8898385	151.1468729	5
1999-09-09 22:12:40	-33.8898385	151.1468729	5
1999-09-09 22:12:40	-33.8898385	151.1468729	5
1999-09-09 22:12:45	-33.8898385	151.1468729	5
1999-09-09 22:12:45	-33.8898073	151.1468557	6
1999-09-09 22:12:45	-33.8898073	151.1468557	6
1999-09-09 22:12:45	-33.8898073	151.1468557	6
1999-09-09 22:12:50	-33.8898073	151.1468557	6
1999-09-09 22:12:50	-33.8897969	151.1468411	6
1999-09-09 22:12:50	-33.8897969	151.1468411	6
1999-09-09 22:12:50	-33.8897969	151.1468411	6
1999-09-09 22:12:55	-33.8897969	151.1468411	6
1999-09-09 22:12:55	-33.8897924	151.1468390	5
1999-09-09 22:12:55	-33.8897924	151.1468390	5
1999-09-09 22:13:00	-33.8897924	151.1468390	5
1999-09-09 22:13:00	-33.8897939	151.1468434	5
1999-09-09 22:13:00	-33.8897939	151.1468434	5
1999-09-09 22:13:05	-33.8897939	151.1468434	5
1999-09-09 22:13:05	-33.8897939	151.1468434	5
1999-09-09 22:13:05	-33.8897939	151.1468435	6
1999-09-09 22:13:05	-33.8897939	151.1468435	6
1999-09-09 22:13:05	-33.8897939	151.1468435	6
1999-09-09 22:13:10	-33.8897939	151.1468435	6
1999-09-09 22:13:10	-33.8897939	151.1468435	6
1999-09-09 22:13:10	-33.8897930	151.1468435	5
1999-09-09 22:13:10	-33.8897930	151.1468435	5
1999-09-09 22:13:15	-33.8897930	151.1468435	5
1999-09-09 22:13:15	-33.8897933	151.1468427	4
1999-09-09 22:13:15	-33.8897933	151.1468427	4
1999-09-09 22:13:15	-33.8897933	151.1468427	4
1999-09-09 22:13:15	-33.8897933	151.1468427	4
1999-09-09 22:13:20	-33.8897933	151.1468427	4
1999-09-09 22:13:20	-33.8897933	151.1468427	4
1999-09-09 22:13:20	-33.8897899	151.1468418	4
1999-09-09 22:13:20	-33.8897899	151.1468418	4
1999-09-09 22:13:25	-33.8897899	151.1468418	4
1999-09-09 22:13:25	-33.8897899	151.1468418	4
1999-09-09 22:13:25	-33.8897900	151.1468412	4
1999-09-09 22:13:25	-33.8897900	151.1468412	4
1999-09-09 22:13:25	-33.8897900	151.1468412	4
1999-09-09 22:13:25	-33.8897900	151.1468412	4
1999-09-09 22:13:30	-33.8897900	151.1468412	4
1999-09-09 22:13:30	-33.8897900	151.1468412	4
1999-09-09 22:13:30	-33.8897951	151.1468395	6
1999-09-09 22:13:30	-33.8897951	151.1468395	6
1999-09-09 22:13:35	-33.8897951	151.1468395	6
1999-09-09 22:13:35	-33.8899217	151.1468063	5
1999-09-09 22:13:35	-33.8899217	151.1468063	5
1999-09-09 22:13:35	-33.8899217	151.1468063	5
1999-09-09 22:13:35	-33.8899217	151.1468063	5
1999-09-09 22:13:40	-33.8899217	151.1468063	5
1999-09-09 22:13:40	-33.8898764	151.1468284	5
1999-09-09 22:13:40	-33.8898764	151.1468284	5
1999-09-09 22:13:45	-33.8898764	151.1468284	5
1999-09-09 22:13:45	-33.8898764	151.1468284	5
1999-09-09 22:13:45	-33.8898777	151.1468255	6
1999-09-09 22:13:45	-33.8898777	151.1468255	6
1999-09-09 22:13:45	-33.8898777	151.1468255	6
1999-09-09 22:13:45	-33.8898777	151.1468255	6
1999-09-09 22:13:50	-33.8898777	151.1468255	6
1999-09-09 22:13:50	-33.8898777	151.1468255	6
1999-09-09 22:13:50	-33.8899197	151.1470717	9
1999-09-09 22:13:50	-33.8899197	151.1470717	9
1999-09-09 22:13:55	-33.8899197	151.1470717	9
1999-09-09 22:13:55	-33.8899197	151.1470717	9
1999-09-09 22:13:55	-33.8900121	151.1480057	7
1999-09-09 22:13:55	-33.8900121	151.1480057	7
1999-09-09 22:13:55	-33.8900121	151.1480057	7
1999-09-09 22:13:55	-33.8900121	151.1480057	7
1999-09-09 22:14:00	-33.8900121	151.1480057	7
1999-09-09 22:14:00	-33.8900121	151.1480057	7
1999-09-09 22:14:00	-33.8899016	151.1486989	8
1999-09-09 22:14:00	-33.8899016	151.1486989	8
1999-09-09 22:14:05	-33.8899016	151.1486989	8
1999-09-09 22:14:05	-33.8899016	151.1486989	8
1999-09-09 22:14:05	-33.8897259	151.1492656	5
1999-09-09 22:14:05	-33.8897259	151.1492656	5
1999-09-09 22:14:05	-33.8897259	151.1492656	5
1999-09-09 22:14:05	-33.8897259	151.1492656	5
1999-09-09 22:14:10	-33.8897259	151.1492656	5
1999-09-09 22:14:10	-33.8897259	151.1492656	5
1999-09-09 22:14:10	-33.8896334	151.1498681	4
1999-09-09 22:14:10	-33.8896334	151.1498681	4
1999-09-09 22:14:15	-33.8896334	151.1498681	4
1999-09-09 22:14:15	-33.8896334	151.1498681	4
1999-09-09 22:14:15	-33.8894526	151.1506482	4
1999-09-09 22:14:15	-33.8894526	151.1506482	4
1999-09-09 22:14:15	-33.8894526	151.1506482	4
1999-09-09 22:14:15	-33.8894526	151.1506482	4
1999-09-09 22:14:20	-33.8894526	151.1506482	4
1999-09-09 22:14:20	-33.8894526	151.1506482	4
1999-09-09 22:14:20	-33.8892768	151.1514677	4
1999-09-09 22:14:20	-33.8892768	151.1514677	4
1999-09-09 22:14:25	-33.8892768	151.1514677	4
1999-09-09 22:14:25	-33.8892768	151.1514677	4
1999-09-09 22:14:25	-33.8891050	151.1522225	5
1999-09-09 22:14:25	-33.8891050	151.1522225	5
1999-09-09 22:14:25	-33.8891050	151.1522225	5
1999-09-09 22:14:25	-33.8891050	151.1522225	5
1999-09-09 22:14:30	-33.8891050	151.1522225	5
1999-09-09 22:14:30	-33.8889239	151.1528802	5
1999-09-09 22:14:30	-33.8889239	151.1528802	5
1999-09-09 22:14:35	-33.8889239	151.1528802	5
1999-09-09 22:14:35	-33.8889239	151.1528802	5
1999-09-09 22:14:35	-33.8889364	151.1530655	6
1999-09-09 22:14:35	-33.8889364	151.1530655	6
1999-09-09 22:14:35	-33.8889364	151.1530655	6
1999-09-09 22:14:40	-33.8889364	151.1530655	6
1999-09-09 22:14:40	-33.8889364	151.1530655	6
1999-09-09 22:14:40	-33.8889360	151.1531081	7
1999-09-09 22:14:40	-33.8889360	151.1531081	7
1999-09-09 22:14:45	-33.8889360	151.1531081	7
1999-09-09 22:14:45	-33.8889042	151.1531398	6
1999-09-09 22:14:45	-33.8889042	151.1531398	6
1999-09-09 22:14:45	-33.8889042	151.1531398	6
1999-09-09 22:14:45	-33.8889042	151.1531398	6
1999-09-09 22:14:50	-33.8889042	151.1531398	6
1999-09-09 22:14:50	-33.8889042	151.1531398	6
1999-09-09 22:14:50	-33.8889431	151.1532267	9
1999-09-09 22:14:50	-33.8889431	151.1532267	9
1999-09-09 22:14:55	-33.8889431	151.1532267	9
1999-09-09 22:14:55	-33.8889431	151.1532267	9
1999-09-09 22:14:55	-33.8889431	151.1532267	9
1999-09-09 22:14:55	-33.8886489	151.1543247	9
1999-09-09 22:14:55	-33.8886489	151.1543247	9
1999-09-09 22:15:00	-33.8886489	151.1543247	9
1999-09-09 22:15:00	-33.8886489	151.1543247	9
1999-09-09 22:15:00	-33.8885704	151.1551456	9
1999-09-09 22:15:00	-33.8885704	151.1551456	9
1999-09-09 22:15:05	-33.8885704	151.1551456	9
1999-09-09 22:15:05	-33.8885704	151.1551456	9
1999-09-09 22:15:05	-33.8885704	151.1551456	9
1999-09-09 22:15:05	-33.8884724	151.1558463	7
1999-09-09 22:15:05	-33.8884724	151.1558463	7
1999-09-09 22:15:10	-33.8884724	151.1558463	7
1999-09-09 22:15:10	-33.8884190	151.1562866	6
1999-09-09 22:15:10	-33.8884190	151.1562866	6
1999-09-09 22:15:15	-33.8884190	151.1562866	6
1999-09-09 22:15:15	-33.8884190	151.1562866	6
